'Elapsed time','MLII','V5'
'0:52.978',-0.517,-0.382
'0:52.981',-0.530,-0.358
'0:52.983',-0.529,-0.326
'0:52.986',-0.513,-0.283
'0:52.989',-0.479,-0.227
'0:52.992',-0.416,-0.159
'0:52.994',-0.327,-0.079
'0:52.997',-0.214,0.000
'0:53.000',-0.079,0.056
'0:53.003',0.064,0.073
'0:53.006',0.195,0.052
'0:53.008',0.286,0.013
'0:53.011',0.326,-0.031
'0:53.014',0.320,-0.078
'0:53.017',0.283,-0.132
'0:53.019',0.220,-0.196
'0:53.022',0.132,-0.268
'0:53.025',0.023,-0.340
'0:53.028',-0.102,-0.396
'0:53.031',-0.233,-0.420
'0:53.033',-0.349,-0.415
'0:53.036',-0.432,-0.401
'0:53.039',-0.475,-0.390
'0:53.042',-0.486,-0.386
'0:53.044',-0.483,-0.384
'0:53.047',-0.477,-0.383
'0:53.050',-0.472,-0.381
'0:53.053',-0.468,-0.380
'0:53.056',-0.466,-0.376
'0:53.058',-0.464,-0.375
'0:53.061',-0.465,-0.376
'0:53.064',-0.465,-0.376
'0:53.067',-0.465,-0.374
'0:53.069',-0.464,-0.372
'0:53.072',-0.463,-0.370
'0:53.075',-0.461,-0.371
'0:53.078',-0.460,-0.374
'0:53.081',-0.462,-0.376
'0:53.083',-0.461,-0.378
'0:53.086',-0.459,-0.378
'0:53.089',-0.457,-0.377
'0:53.092',-0.454,-0.378
'0:53.094',-0.454,-0.380
'0:53.097',-0.455,-0.382
'0:53.100',-0.455,-0.383
'0:53.103',-0.454,-0.381
'0:53.106',-0.451,-0.379
'0:53.108',-0.451,-0.380
'0:53.111',-0.452,-0.381
'0:53.114',-0.455,-0.382
'0:53.117',-0.456,-0.383
'0:53.119',-0.456,-0.381
'0:53.122',-0.455,-0.379
'0:53.125',-0.454,-0.376
'0:53.128',-0.455,-0.377
'0:53.131',-0.457,-0.378
'0:53.133',-0.459,-0.378
'0:53.136',-0.459,-0.376
'0:53.139',-0.458,-0.374
'0:53.142',-0.458,-0.373
'0:53.144',-0.457,-0.373
'0:53.147',-0.458,-0.374
'0:53.150',-0.459,-0.374
'0:53.153',-0.459,-0.373
'0:53.156',-0.457,-0.370
'0:53.158',-0.455,-0.370
'0:53.161',-0.453,-0.371
'0:53.164',-0.454,-0.371
'0:53.167',-0.452,-0.369
'0:53.169',-0.450,-0.366
'0:53.172',-0.447,-0.364
'0:53.175',-0.445,-0.364
'0:53.178',-0.444,-0.365
'0:53.181',-0.444,-0.367
'0:53.183',-0.444,-0.366
'0:53.186',-0.443,-0.364
'0:53.189',-0.441,-0.361
'0:53.192',-0.439,-0.360
'0:53.194',-0.441,-0.363
'0:53.197',-0.443,-0.365
'0:53.200',-0.444,-0.365
'0:53.203',-0.444,-0.364
'0:53.206',-0.442,-0.363
'0:53.208',-0.441,-0.364
'0:53.211',-0.442,-0.368
'0:53.214',-0.444,-0.372
'0:53.217',-0.447,-0.374
'0:53.219',-0.447,-0.378
'0:53.222',-0.446,-0.380
'0:53.225',-0.445,-0.383
'0:53.228',-0.448,-0.389
'0:53.231',-0.450,-0.395
'0:53.233',-0.451,-0.400
'0:53.236',-0.453,-0.403
'0:53.239',-0.453,-0.406
'0:53.242',-0.454,-0.411
'0:53.244',-0.454,-0.419
'0:53.247',-0.458,-0.424
'0:53.250',-0.459,-0.430
'0:53.253',-0.461,-0.434
'0:53.256',-0.462,-0.439
'0:53.258',-0.463,-0.445
'0:53.261',-0.468,-0.451
'0:53.264',-0.474,-0.457
'0:53.267',-0.479,-0.462
'0:53.269',-0.482,-0.467
'0:53.272',-0.484,-0.467
'0:53.275',-0.487,-0.472
'0:53.278',-0.491,-0.476
'0:53.281',-0.495,-0.481
'0:53.283',-0.499,-0.483
'0:53.286',-0.500,-0.481
'0:53.289',-0.499,-0.479
'0:53.292',-0.495,-0.478
'0:53.294',-0.495,-0.476
'0:53.297',-0.495,-0.472
'0:53.300',-0.494,-0.471
'0:53.303',-0.489,-0.463
'0:53.306',-0.484,-0.456
'0:53.308',-0.478,-0.447
'0:53.311',-0.473,-0.440
'0:53.314',-0.467,-0.432
'0:53.317',-0.461,-0.420
'0:53.319',-0.454,-0.407
'0:53.322',-0.445,-0.394
'0:53.325',-0.436,-0.382
'0:53.328',-0.426,-0.371
'0:53.331',-0.418,-0.362
'0:53.333',-0.411,-0.350
'0:53.336',-0.401,-0.338
'0:53.339',-0.392,-0.326
'0:53.342',-0.383,-0.317
'0:53.344',-0.376,-0.311
'0:53.347',-0.368,-0.307
'0:53.350',-0.362,-0.301
'0:53.353',-0.355,-0.296
'0:53.356',-0.348,-0.289
'0:53.358',-0.343,-0.284
'0:53.361',-0.340,-0.282
'0:53.364',-0.337,-0.280
'0:53.367',-0.334,-0.278
'0:53.369',-0.330,-0.275
'0:53.372',-0.327,-0.272
'0:53.375',-0.323,-0.271
'0:53.378',-0.322,-0.272
'0:53.381',-0.322,-0.271
'0:53.383',-0.321,-0.270
'0:53.386',-0.318,-0.267
'0:53.389',-0.317,-0.264
'0:53.392',-0.315,-0.265
'0:53.394',-0.316,-0.267
'0:53.397',-0.318,-0.268
'0:53.400',-0.320,-0.268
'0:53.403',-0.322,-0.265
'0:53.406',-0.321,-0.262
'0:53.408',-0.323,-0.264
'0:53.411',-0.326,-0.266
'0:53.414',-0.330,-0.269
'0:53.417',-0.332,-0.269
'0:53.419',-0.333,-0.268
'0:53.422',-0.333,-0.266
'0:53.425',-0.332,-0.265
'0:53.428',-0.334,-0.267
'0:53.431',-0.336,-0.269
'0:53.433',-0.337,-0.270
'0:53.436',-0.336,-0.268
'0:53.439',-0.334,-0.267
'0:53.442',-0.333,-0.266
'0:53.444',-0.333,-0.267
'0:53.447',-0.335,-0.270
'0:53.450',-0.336,-0.271
'0:53.453',-0.336,-0.270
'0:53.456',-0.335,-0.268
'0:53.458',-0.334,-0.268
'0:53.461',-0.334,-0.269
'0:53.464',-0.337,-0.270
'0:53.467',-0.336,-0.270
'0:53.469',-0.334,-0.270
'0:53.472',-0.334,-0.269
'0:53.475',-0.332,-0.269
'0:53.478',-0.331,-0.271
'0:53.481',-0.332,-0.274
'0:53.483',-0.335,-0.276
'0:53.486',-0.334,-0.277
'0:53.489',-0.334,-0.278
'0:53.492',-0.333,-0.280
'0:53.494',-0.335,-0.282
'0:53.497',-0.339,-0.285
'0:53.500',-0.340,-0.287
'0:53.503',-0.343,-0.287
'0:53.506',-0.344,-0.287
'0:53.508',-0.345,-0.287
'0:53.511',-0.344,-0.290
'0:53.514',-0.346,-0.293
'0:53.517',-0.349,-0.293
'0:53.519',-0.350,-0.293
'0:53.522',-0.349,-0.293
'0:53.525',-0.349,-0.294
'0:53.528',-0.350,-0.296
'0:53.531',-0.353,-0.297
'0:53.533',-0.356,-0.296
'0:53.536',-0.354,-0.295
'0:53.539',-0.353,-0.292
'0:53.542',-0.352,-0.291
'0:53.544',-0.350,-0.293
'0:53.547',-0.351,-0.293
'0:53.550',-0.352,-0.293
'0:53.553',-0.350,-0.291
'0:53.556',-0.347,-0.287
'0:53.558',-0.343,-0.286
'0:53.561',-0.341,-0.287
'0:53.564',-0.341,-0.288
'0:53.567',-0.340,-0.289
'0:53.569',-0.338,-0.287
'0:53.572',-0.336,-0.285
'0:53.575',-0.334,-0.284
'0:53.578',-0.334,-0.287
'0:53.581',-0.335,-0.288
'0:53.583',-0.336,-0.288
'0:53.586',-0.337,-0.287
'0:53.589',-0.338,-0.285
'0:53.592',-0.338,-0.285
'0:53.594',-0.338,-0.286
'0:53.597',-0.342,-0.286
'0:53.600',-0.343,-0.285
'0:53.603',-0.343,-0.283
'0:53.606',-0.341,-0.279
'0:53.608',-0.341,-0.279
'0:53.611',-0.341,-0.279
'0:53.614',-0.342,-0.281
'0:53.617',-0.340,-0.281
'0:53.619',-0.336,-0.279
'0:53.622',-0.332,-0.277
'0:53.625',-0.325,-0.277
'0:53.628',-0.319,-0.277
'0:53.631',-0.312,-0.278
'0:53.633',-0.306,-0.278
'0:53.636',-0.296,-0.275
'0:53.639',-0.286,-0.272
'0:53.642',-0.277,-0.270
'0:53.644',-0.270,-0.271
'0:53.647',-0.265,-0.271
'0:53.650',-0.261,-0.269
'0:53.653',-0.256,-0.264
'0:53.656',-0.251,-0.259
'0:53.658',-0.248,-0.255
'0:53.661',-0.245,-0.253
'0:53.664',-0.243,-0.251
'0:53.667',-0.241,-0.248
'0:53.669',-0.237,-0.243
'0:53.672',-0.233,-0.237
'0:53.675',-0.230,-0.233
'0:53.678',-0.230,-0.230
'0:53.681',-0.232,-0.227
'0:53.683',-0.234,-0.224
'0:53.686',-0.234,-0.220
'0:53.689',-0.235,-0.216
'0:53.692',-0.236,-0.212
'0:53.694',-0.239,-0.211
'0:53.697',-0.244,-0.210
'0:53.700',-0.247,-0.208
'0:53.703',-0.244,-0.206
'0:53.706',-0.237,-0.206
'0:53.708',-0.232,-0.209
'0:53.711',-0.231,-0.214
'0:53.714',-0.234,-0.217
'0:53.717',-0.237,-0.220
'0:53.719',-0.242,-0.223
'0:53.722',-0.247,-0.225
'0:53.725',-0.253,-0.228
'0:53.728',-0.263,-0.233
'0:53.731',-0.276,-0.237
'0:53.733',-0.293,-0.240
'0:53.736',-0.306,-0.240
'0:53.739',-0.317,-0.241
'0:53.742',-0.324,-0.243
'0:53.744',-0.332,-0.247
'0:53.747',-0.338,-0.249
'0:53.750',-0.342,-0.250
'0:53.753',-0.343,-0.249
'0:53.756',-0.342,-0.248
'0:53.758',-0.341,-0.249
'0:53.761',-0.341,-0.252
'0:53.764',-0.342,-0.254
'0:53.767',-0.341,-0.253
'0:53.769',-0.340,-0.252
'0:53.772',-0.336,-0.250
'0:53.775',-0.335,-0.249
'0:53.778',-0.335,-0.252
'0:53.781',-0.336,-0.254
'0:53.783',-0.337,-0.254
'0:53.786',-0.337,-0.252
'0:53.789',-0.335,-0.248
'0:53.792',-0.334,-0.246
'0:53.794',-0.334,-0.248
'0:53.797',-0.335,-0.249
'0:53.800',-0.338,-0.251
'0:53.803',-0.337,-0.251
'0:53.806',-0.337,-0.254
'0:53.808',-0.338,-0.262
'0:53.811',-0.342,-0.273
'0:53.814',-0.351,-0.288
'0:53.817',-0.365,-0.304
'0:53.819',-0.377,-0.322
'0:53.822',-0.393,-0.336
'0:53.825',-0.411,-0.344
'0:53.828',-0.434,-0.341
'0:53.831',-0.458,-0.325
'0:53.833',-0.473,-0.291
'0:53.836',-0.475,-0.242
'0:53.839',-0.459,-0.179
'0:53.842',-0.423,-0.102
'0:53.844',-0.366,-0.011
'0:53.847',-0.284,0.094
'0:53.850',-0.171,0.207
'0:53.853',-0.034,0.308
'0:53.856',0.119,0.372
'0:53.858',0.272,0.388
'0:53.861',0.400,0.362
'0:53.864',0.482,0.315
'0:53.867',0.507,0.259
'0:53.869',0.485,0.193
'0:53.872',0.432,0.115
'0:53.875',0.350,0.022
'0:53.878',0.242,-0.079
'0:53.881',0.118,-0.174
'0:53.883',-0.014,-0.243
'0:53.886',-0.146,-0.276
'0:53.889',-0.263,-0.283
'0:53.892',-0.344,-0.281
'0:53.894',-0.383,-0.281
'0:53.897',-0.392,-0.282
'0:53.900',-0.388,-0.284
'0:53.903',-0.379,-0.284
'0:53.906',-0.372,-0.284
'0:53.908',-0.370,-0.286
'0:53.911',-0.373,-0.289
'0:53.914',-0.376,-0.291
'0:53.917',-0.377,-0.292
'0:53.919',-0.378,-0.291
'0:53.922',-0.376,-0.289
'0:53.925',-0.376,-0.289
'0:53.928',-0.376,-0.290
'0:53.931',-0.378,-0.291
'0:53.933',-0.378,-0.289
'0:53.936',-0.377,-0.288
'0:53.939',-0.373,-0.285
'0:53.942',-0.372,-0.285
'0:53.944',-0.373,-0.287
'0:53.947',-0.374,-0.289
'0:53.950',-0.377,-0.289
'0:53.953',-0.377,-0.289
'0:53.956',-0.376,-0.287
'0:53.958',-0.374,-0.288
'0:53.961',-0.377,-0.291
'0:53.964',-0.379,-0.291
'0:53.967',-0.380,-0.292
'0:53.969',-0.379,-0.290
'0:53.972',-0.377,-0.287
'0:53.975',-0.376,-0.286
'0:53.978',-0.375,-0.287
'0:53.981',-0.376,-0.286
'0:53.983',-0.377,-0.287
'0:53.986',-0.375,-0.285
'0:53.989',-0.371,-0.282
'0:53.992',-0.370,-0.283
'0:53.994',-0.370,-0.284
'0:53.997',-0.372,-0.287
'0:54.000',-0.373,-0.287
'0:54.003',-0.372,-0.287
'0:54.006',-0.369,-0.287
'0:54.008',-0.368,-0.287
'0:54.011',-0.369,-0.289
'0:54.014',-0.369,-0.290
'0:54.017',-0.370,-0.291
'0:54.019',-0.370,-0.291
'0:54.022',-0.368,-0.289
'0:54.025',-0.366,-0.289
'0:54.028',-0.366,-0.291
'0:54.031',-0.367,-0.293
'0:54.033',-0.368,-0.295
'0:54.036',-0.366,-0.295
'0:54.039',-0.365,-0.295
'0:54.042',-0.364,-0.298
'0:54.044',-0.366,-0.302
'0:54.047',-0.367,-0.304
'0:54.050',-0.369,-0.306
'0:54.053',-0.369,-0.308
'0:54.056',-0.368,-0.309
'0:54.058',-0.367,-0.312
'0:54.061',-0.367,-0.316
'0:54.064',-0.370,-0.321
'0:54.067',-0.371,-0.323
'0:54.069',-0.372,-0.324
'0:54.072',-0.371,-0.326
'0:54.075',-0.371,-0.331
'0:54.078',-0.371,-0.337
'0:54.081',-0.371,-0.342
'0:54.083',-0.371,-0.347
'0:54.086',-0.371,-0.351
'0:54.089',-0.370,-0.355
'0:54.092',-0.367,-0.361
'0:54.094',-0.368,-0.369
'0:54.097',-0.369,-0.376
'0:54.100',-0.367,-0.381
'0:54.103',-0.365,-0.385
'0:54.106',-0.363,-0.390
'0:54.108',-0.362,-0.397
'0:54.111',-0.363,-0.404
'0:54.114',-0.364,-0.410
'0:54.117',-0.365,-0.415
'0:54.119',-0.366,-0.418
'0:54.122',-0.365,-0.420
'0:54.125',-0.366,-0.424
'0:54.128',-0.370,-0.428
'0:54.131',-0.374,-0.432
'0:54.133',-0.379,-0.433
'0:54.136',-0.380,-0.432
'0:54.139',-0.380,-0.431
'0:54.142',-0.381,-0.429
'0:54.144',-0.382,-0.428
'0:54.147',-0.384,-0.427
'0:54.150',-0.384,-0.423
'0:54.153',-0.382,-0.417
'0:54.156',-0.380,-0.407
'0:54.158',-0.376,-0.399
'0:54.161',-0.372,-0.391
'0:54.164',-0.370,-0.381
'0:54.167',-0.366,-0.370
'0:54.169',-0.360,-0.358
'0:54.172',-0.353,-0.345
'0:54.175',-0.345,-0.333
'0:54.178',-0.338,-0.324
'0:54.181',-0.332,-0.315
'0:54.183',-0.325,-0.306
'0:54.186',-0.317,-0.296
'0:54.189',-0.308,-0.286
'0:54.192',-0.299,-0.280
'0:54.194',-0.294,-0.275
'0:54.197',-0.289,-0.269
'0:54.200',-0.284,-0.261
'0:54.203',-0.276,-0.254
'0:54.206',-0.269,-0.246
'0:54.208',-0.263,-0.239
'0:54.211',-0.259,-0.235
'0:54.214',-0.256,-0.231
'0:54.217',-0.254,-0.227
'0:54.219',-0.250,-0.221
'0:54.222',-0.245,-0.216
'0:54.225',-0.243,-0.212
'0:54.228',-0.241,-0.212
'0:54.231',-0.243,-0.211
'0:54.233',-0.245,-0.210
'0:54.236',-0.244,-0.208
'0:54.239',-0.244,-0.207
'0:54.242',-0.243,-0.206
'0:54.244',-0.243,-0.206
'0:54.247',-0.246,-0.208
'0:54.250',-0.246,-0.208
'0:54.253',-0.246,-0.207
'0:54.256',-0.246,-0.206
'0:54.258',-0.245,-0.208
'0:54.261',-0.246,-0.210
'0:54.264',-0.249,-0.212
'0:54.267',-0.250,-0.211
'0:54.269',-0.249,-0.210
'0:54.272',-0.249,-0.210
'0:54.275',-0.249,-0.210
'0:54.278',-0.251,-0.212
'0:54.281',-0.252,-0.214
'0:54.283',-0.254,-0.215
'0:54.286',-0.254,-0.214
'0:54.289',-0.253,-0.213
'0:54.292',-0.253,-0.213
'0:54.294',-0.254,-0.215
'0:54.297',-0.257,-0.217
'0:54.300',-0.260,-0.218
'0:54.303',-0.262,-0.218
'0:54.306',-0.263,-0.218
'0:54.308',-0.265,-0.218
'0:54.311',-0.267,-0.221
'0:54.314',-0.270,-0.223
'0:54.317',-0.274,-0.224
'0:54.319',-0.274,-0.224
'0:54.322',-0.274,-0.223
'0:54.325',-0.274,-0.223
'0:54.328',-0.275,-0.225
'0:54.331',-0.277,-0.228
'0:54.333',-0.277,-0.229
'0:54.336',-0.277,-0.229
'0:54.339',-0.277,-0.228
'0:54.342',-0.276,-0.230
'0:54.344',-0.276,-0.232
'0:54.347',-0.279,-0.235
'0:54.350',-0.280,-0.238
'0:54.353',-0.280,-0.239
'0:54.356',-0.279,-0.238
'0:54.358',-0.279,-0.237
'0:54.361',-0.281,-0.239
'0:54.364',-0.284,-0.239
'0:54.367',-0.287,-0.239
'0:54.369',-0.288,-0.236
'0:54.372',-0.288,-0.234
'0:54.375',-0.288,-0.232
'0:54.378',-0.289,-0.232
'0:54.381',-0.293,-0.234
'0:54.383',-0.295,-0.235
'0:54.386',-0.296,-0.234
'0:54.389',-0.295,-0.232
'0:54.392',-0.294,-0.234
'0:54.394',-0.297,-0.235
'0:54.397',-0.299,-0.236
'0:54.400',-0.299,-0.237
'0:54.403',-0.298,-0.237
'0:54.406',-0.297,-0.236
'0:54.408',-0.297,-0.235
'0:54.411',-0.295,-0.235
'0:54.414',-0.295,-0.236
'0:54.417',-0.296,-0.236
'0:54.419',-0.294,-0.234
'0:54.422',-0.289,-0.233
'0:54.425',-0.286,-0.233
'0:54.428',-0.285,-0.234
'0:54.431',-0.287,-0.236
'0:54.433',-0.288,-0.235
'0:54.436',-0.286,-0.234
'0:54.439',-0.285,-0.232
'0:54.442',-0.284,-0.230
'0:54.444',-0.285,-0.231
'0:54.447',-0.287,-0.233
'0:54.450',-0.288,-0.232
'0:54.453',-0.289,-0.232
'0:54.456',-0.288,-0.228
'0:54.458',-0.286,-0.226
'0:54.461',-0.286,-0.226
'0:54.464',-0.288,-0.226
'0:54.467',-0.288,-0.225
'0:54.469',-0.288,-0.225
'0:54.472',-0.285,-0.224
'0:54.475',-0.282,-0.223
'0:54.478',-0.278,-0.225
'0:54.481',-0.274,-0.225
'0:54.483',-0.269,-0.225
'0:54.486',-0.262,-0.223
'0:54.489',-0.254,-0.221
'0:54.492',-0.245,-0.221
'0:54.494',-0.238,-0.222
'0:54.497',-0.231,-0.221
'0:54.500',-0.224,-0.218
'0:54.503',-0.215,-0.213
'0:54.506',-0.207,-0.208
'0:54.508',-0.201,-0.204
'0:54.511',-0.197,-0.202
'0:54.514',-0.194,-0.202
'0:54.517',-0.192,-0.199
'0:54.519',-0.188,-0.195
'0:54.522',-0.182,-0.190
'0:54.525',-0.179,-0.187
'0:54.528',-0.177,-0.185
'0:54.531',-0.179,-0.183
'0:54.533',-0.181,-0.179
'0:54.536',-0.182,-0.175
'0:54.539',-0.182,-0.169
'0:54.542',-0.182,-0.165
'0:54.544',-0.183,-0.163
'0:54.547',-0.186,-0.162
'0:54.550',-0.190,-0.161
'0:54.553',-0.192,-0.159
'0:54.556',-0.195,-0.156
'0:54.558',-0.195,-0.158
'0:54.561',-0.194,-0.162
'0:54.564',-0.193,-0.166
'0:54.567',-0.190,-0.169
'0:54.569',-0.189,-0.171
'0:54.572',-0.191,-0.172
'0:54.575',-0.195,-0.175
'0:54.578',-0.200,-0.180
'0:54.581',-0.206,-0.183
'0:54.583',-0.211,-0.188
'0:54.586',-0.218,-0.188
'0:54.589',-0.226,-0.190
'0:54.592',-0.237,-0.192
'0:54.594',-0.252,-0.197
'0:54.597',-0.265,-0.200
'0:54.600',-0.274,-0.202
'0:54.603',-0.278,-0.202
'0:54.606',-0.283,-0.200
'0:54.608',-0.286,-0.201
'0:54.611',-0.289,-0.203
'0:54.614',-0.293,-0.205
'0:54.617',-0.297,-0.205
'0:54.619',-0.298,-0.204
'0:54.622',-0.298,-0.202
'0:54.625',-0.298,-0.203
'0:54.628',-0.298,-0.205
'0:54.631',-0.301,-0.208
'0:54.633',-0.302,-0.209
'0:54.636',-0.304,-0.208
'0:54.639',-0.303,-0.209
'0:54.642',-0.303,-0.210
'0:54.644',-0.302,-0.212
'0:54.647',-0.303,-0.216
'0:54.650',-0.303,-0.220
'0:54.653',-0.303,-0.226
'0:54.656',-0.305,-0.233
'0:54.658',-0.310,-0.243
'0:54.661',-0.322,-0.259
'0:54.664',-0.336,-0.277
'0:54.667',-0.353,-0.291
'0:54.669',-0.372,-0.297
'0:54.672',-0.394,-0.289
'0:54.675',-0.414,-0.267
'0:54.678',-0.427,-0.236
'0:54.681',-0.427,-0.194
'0:54.683',-0.412,-0.142
'0:54.686',-0.382,-0.077
'0:54.689',-0.333,0.002
'0:54.692',-0.259,0.091
'0:54.694',-0.165,0.187
'0:54.697',-0.047,0.283
'0:54.700',0.092,0.370
'0:54.703',0.238,0.428
'0:54.706',0.381,0.445
'0:54.708',0.500,0.420
'0:54.711',0.576,0.368
'0:54.714',0.596,0.308
'0:54.717',0.567,0.241
'0:54.719',0.498,0.166
'0:54.722',0.407,0.081
'0:54.725',0.297,-0.011
'0:54.728',0.175,-0.109
'0:54.731',0.046,-0.190
'0:54.733',-0.087,-0.238
'0:54.736',-0.209,-0.254
'0:54.739',-0.301,-0.251
'0:54.742',-0.348,-0.248
'0:54.744',-0.362,-0.249
'0:54.747',-0.358,-0.252
'0:54.750',-0.350,-0.253
'0:54.753',-0.345,-0.256
'0:54.756',-0.344,-0.255
'0:54.758',-0.346,-0.256
'0:54.761',-0.349,-0.259
'0:54.764',-0.352,-0.260
'0:54.767',-0.354,-0.260
'0:54.769',-0.356,-0.259
'0:54.772',-0.356,-0.257
'0:54.775',-0.355,-0.256
'0:54.778',-0.355,-0.258
'0:54.781',-0.356,-0.259
'0:54.783',-0.356,-0.260
'0:54.786',-0.356,-0.259
'0:54.789',-0.353,-0.257
'0:54.792',-0.351,-0.256
'0:54.794',-0.350,-0.257
'0:54.797',-0.350,-0.257
'0:54.800',-0.348,-0.258
'0:54.803',-0.347,-0.255
'0:54.806',-0.345,-0.251
'0:54.808',-0.342,-0.250
'0:54.811',-0.341,-0.249
'0:54.814',-0.341,-0.251
'0:54.817',-0.340,-0.248
'0:54.819',-0.338,-0.245
'0:54.822',-0.336,-0.244
'0:54.825',-0.334,-0.243
'0:54.828',-0.334,-0.244
'0:54.831',-0.335,-0.246
'0:54.833',-0.336,-0.246
'0:54.836',-0.336,-0.243
'0:54.839',-0.334,-0.241
'0:54.842',-0.332,-0.240
'0:54.844',-0.333,-0.242
'0:54.847',-0.335,-0.243
'0:54.850',-0.335,-0.241
'0:54.853',-0.337,-0.241
'0:54.856',-0.337,-0.240
'0:54.858',-0.336,-0.241
'0:54.861',-0.338,-0.245
'0:54.864',-0.339,-0.249
'0:54.867',-0.339,-0.251
'0:54.869',-0.340,-0.251
'0:54.872',-0.339,-0.251
'0:54.875',-0.339,-0.254
'0:54.878',-0.340,-0.259
'0:54.881',-0.340,-0.262
'0:54.883',-0.341,-0.264
'0:54.886',-0.341,-0.264
'0:54.889',-0.340,-0.264
'0:54.892',-0.339,-0.265
'0:54.894',-0.341,-0.269
'0:54.897',-0.343,-0.274
'0:54.900',-0.344,-0.278
'0:54.903',-0.343,-0.281
'0:54.906',-0.342,-0.282
'0:54.908',-0.342,-0.285
'0:54.911',-0.342,-0.291
'0:54.914',-0.344,-0.298
'0:54.917',-0.344,-0.303
'0:54.919',-0.344,-0.309
'0:54.922',-0.342,-0.314
'0:54.925',-0.342,-0.320
'0:54.928',-0.342,-0.326
'0:54.931',-0.345,-0.334
'0:54.933',-0.346,-0.341
'0:54.936',-0.345,-0.346
'0:54.939',-0.344,-0.350
'0:54.942',-0.343,-0.355
'0:54.944',-0.343,-0.362
'0:54.947',-0.345,-0.368
'0:54.950',-0.345,-0.373
'0:54.953',-0.344,-0.376
'0:54.956',-0.343,-0.380
'0:54.958',-0.341,-0.382
'0:54.961',-0.342,-0.389
'0:54.964',-0.344,-0.394
'0:54.967',-0.344,-0.397
'0:54.969',-0.344,-0.398
'0:54.972',-0.343,-0.397
'0:54.975',-0.344,-0.396
'0:54.978',-0.346,-0.397
'0:54.981',-0.348,-0.396
'0:54.983',-0.349,-0.393
'0:54.986',-0.349,-0.388
'0:54.989',-0.346,-0.380
'0:54.992',-0.345,-0.371
'0:54.994',-0.345,-0.366
'0:54.997',-0.345,-0.357
'0:55.000',-0.341,-0.346
'0:55.003',-0.336,-0.335
'0:55.006',-0.329,-0.320
'0:55.008',-0.323,-0.309
'0:55.011',-0.318,-0.299
'0:55.014',-0.312,-0.290
'0:55.017',-0.306,-0.279
'0:55.019',-0.298,-0.269
'0:55.022',-0.290,-0.259
'0:55.025',-0.283,-0.251
'0:55.028',-0.279,-0.245
'0:55.031',-0.275,-0.241
'0:55.033',-0.269,-0.237
'0:55.036',-0.264,-0.231
'0:55.039',-0.259,-0.224
'0:55.042',-0.255,-0.220
'0:55.044',-0.253,-0.218
'0:55.047',-0.252,-0.217
'0:55.050',-0.249,-0.214
'0:55.053',-0.246,-0.209
'0:55.056',-0.243,-0.206
'0:55.058',-0.242,-0.204
'0:55.061',-0.243,-0.206
'0:55.064',-0.244,-0.207
'0:55.067',-0.244,-0.205
'0:55.069',-0.242,-0.204
'0:55.072',-0.241,-0.202
'0:55.075',-0.240,-0.201
'0:55.078',-0.242,-0.202
'0:55.081',-0.244,-0.204
'0:55.083',-0.246,-0.206
'0:55.086',-0.246,-0.206
'0:55.089',-0.245,-0.203
'0:55.092',-0.245,-0.203
'0:55.094',-0.246,-0.206
'0:55.097',-0.249,-0.208
'0:55.100',-0.252,-0.210
'0:55.103',-0.253,-0.210
'0:55.106',-0.252,-0.210
'0:55.108',-0.251,-0.211
'0:55.111',-0.253,-0.213
'0:55.114',-0.255,-0.216
'0:55.117',-0.259,-0.218
'0:55.119',-0.260,-0.219
'0:55.122',-0.261,-0.218
'0:55.125',-0.261,-0.220
'0:55.128',-0.262,-0.221
'0:55.131',-0.265,-0.225
'0:55.133',-0.267,-0.227
'0:55.136',-0.267,-0.225
'0:55.139',-0.267,-0.224
'0:55.142',-0.267,-0.223
'0:55.144',-0.266,-0.223
'0:55.147',-0.267,-0.223
'0:55.150',-0.269,-0.223
'0:55.153',-0.269,-0.220
'0:55.156',-0.269,-0.219
'0:55.158',-0.267,-0.218
'0:55.161',-0.267,-0.218
'0:55.164',-0.269,-0.221
'0:55.167',-0.270,-0.221
'0:55.169',-0.270,-0.221
'0:55.172',-0.270,-0.221
'0:55.175',-0.269,-0.222
'0:55.178',-0.270,-0.226
'0:55.181',-0.271,-0.230
'0:55.183',-0.271,-0.232
'0:55.186',-0.271,-0.232
'0:55.189',-0.270,-0.232
'0:55.192',-0.271,-0.235
'0:55.194',-0.273,-0.238
'0:55.197',-0.275,-0.239
'0:55.200',-0.277,-0.241
'0:55.203',-0.278,-0.241
'0:55.206',-0.278,-0.239
'0:55.208',-0.279,-0.238
'0:55.211',-0.282,-0.241
'0:55.214',-0.287,-0.241
'0:55.217',-0.288,-0.240
'0:55.219',-0.289,-0.237
'0:55.222',-0.289,-0.233
'0:55.225',-0.288,-0.231
'0:55.228',-0.288,-0.232
'0:55.231',-0.288,-0.233
'0:55.233',-0.291,-0.232
'0:55.236',-0.290,-0.230
'0:55.239',-0.287,-0.226
'0:55.242',-0.285,-0.224
'0:55.244',-0.285,-0.226
'0:55.247',-0.285,-0.226
'0:55.250',-0.285,-0.226
'0:55.253',-0.283,-0.225
'0:55.256',-0.281,-0.224
'0:55.258',-0.279,-0.223
'0:55.261',-0.276,-0.223
'0:55.264',-0.277,-0.224
'0:55.267',-0.276,-0.225
'0:55.269',-0.274,-0.223
